Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
47;0;False;True;True;False;False;True;True;True;True
48;0;True;False;False;False;False;True;True;True;True
49;0;False;False;False;False;False;True;True;False;True
50;0;False;True;False;False;False;True;True;False;True
51;0;False;True;True;False;False;False;True;False;False
52;0;False;False;False;False;False;True;False;False;False
53;0;False;True;False;False;False;True;False;False;False
54;0;False;False;False;False;False;True;False;False;False
55;0;True;True;True;False;False;True;True;True;True
56;0;True;True;True;False;True;True;True;True;True
57;0;False;True;False;False;False;True;True;True;True
58;0;False;True;True;False;True;True;True;True;True
59;0;True;True;True;False;False;True;False;True;True
60;0;False;True;False;False;False;True;False;True;True
61;0;False;True;False;False;False;True;True;True;False
62;0;True;True;False;False;True;True;True;True;True
63;0;True;True;True;False;False;True;True;True;True
64;0;True;True;True;False;False;True;True;True;True
65;0;True;True;True;False;False;True;True;True;True
66;0;True;True;True;False;False;True;False;False;False
67;0;False;False;False;False;False;True;False;False;True
68;0;False;True;False;False;False;True;False;True;True
69;0;True;True;True;False;False;True;True;True;True
70;0;True;True;False;False;False;True;True;True;True
71;0;True;True;False;False;False;True;True;True;True
72;0;True;True;True;False;False;False;True;False;False
73;0;True;True;False;False;False;True;True;True;True
74;0;False;False;False;False;False;True;False;False;False
75;0;True;True;False;False;True;True;True;True;True
76;0;True;True;True;True;False;True;True;True;True
77;0;True;True;False;False;False;False;True;False;False
78;0;False;True;False;False;False;True;True;True;True
79;0;False;True;False;False;False;True;False;True;False
80;0;True;True;True;False;False;True;True;True;True
81;0;True;True;True;False;False;True;True;True;True
82;0;True;True;False;False;False;True;True;True;True
83;0;False;True;False;False;False;True;True;True;True
84;0;True;True;False;False;False;True;True;True;True
85;0;True;False;False;False;False;False;True;True;False
86;0;False;False;False;False;False;True;False;False;False
87;0;True;True;False;False;False;False;False;True;False
88;0;False;False;False;False;False;True;False;True;False
89;0;True;True;False;False;False;True;True;True;True
90;0;False;True;False;False;False;True;False;True;False
91;0;False;False;False;False;False;False;False;False;False
92;0;True;True;True;False;False;True;True;True;True
93;0;True;True;False;False;False;True;True;True;True
94;0;True;True;True;False;False;True;True;True;True
95;0;True;True;True;False;False;True;True;True;True
96;0;True;True;False;False;False;True;True;True;True
97;0;True;True;True;False;False;True;True;True;True
98;0;True;True;True;False;False;True;True;True;True
99;0;True;True;False;False;False;True;True;True;True
100;0;False;False;False;False;False;False;False;False;False
101;0;False;False;False;False;False;False;False;False;False
102;0;False;False;False;False;False;False;False;False;False
103;0;False;False;False;False;False;False;False;False;False
104;0;False;False;False;False;False;False;False;False;False
105;0;False;False;False;False;False;False;False;False;False
106;0;False;False;True;False;False;False;False;False;False
107;0;False;False;False;False;False;False;False;False;False
108;0;True;True;True;False;False;True;True;True;True
109;0;True;True;True;False;False;True;True;True;True
110;0;True;True;True;False;False;True;True;True;True
111;0;True;True;False;False;False;True;True;True;True
112;0;True;True;True;False;False;True;True;True;True
113;0;True;True;True;False;False;True;True;True;True
114;0;True;True;True;False;False;True;True;True;True
115;0;True;True;False;False;False;True;True;True;True
116;0;True;True;True;False;False;True;True;True;True
117;0;True;True;False;False;False;True;True;True;True
118;0;True;True;True;False;True;True;True;True;True
119;0;True;True;True;False;False;True;True;True;True
120;0;True;True;False;False;False;True;True;True;True
121;0;True;True;False;False;False;True;False;True;True
122;0;True;True;False;False;False;True;True;True;True
123;0;True;True;True;False;False;True;True;True;True
124;0;True;True;False;False;False;True;True;True;True
125;0;True;True;True;False;False;True;True;True;True
126;0;True;True;False;False;False;True;True;True;True
127;0;True;True;False;False;False;True;True;True;True
128;0;True;True;True;False;False;True;True;True;True
129;0;False;True;True;False;True;True;True;True;True
130;0;True;True;True;False;False;True;True;True;True
131;0;True;True;True;False;False;True;True;True;True
132;0;False;False;False;False;False;True;False;True;True
133;0;True;True;True;False;False;True;True;True;True
134;0;True;True;False;False;False;True;True;True;True
135;0;True;True;False;False;False;True;True;True;True
136;0;True;False;False;False;False;True;True;True;False
137;0;True;False;False;False;False;True;True;True;True
138;0;True;False;False;False;False;True;True;True;True
139;0;True;True;False;False;False;True;True;True;True
140;0;True;True;False;False;False;True;True;True;True
141;0;True;False;False;False;False;True;True;True;True
142;0;True;False;False;False;False;True;False;True;True
143;0;True;False;False;False;False;True;True;True;False
144;0;True;False;False;False;False;True;True;True;True
145;0;True;True;False;False;False;True;True;True;True
146;0;True;True;False;False;True;True;True;True;True
147;0;True;True;False;False;False;True;True;True;True
148;0;True;True;True;False;False;True;True;True;True
149;0;True;True;False;False;False;True;True;True;True
150;0;True;False;False;False;False;True;True;False;True
151;0;True;True;False;False;False;True;True;True;True
152;0;True;True;False;False;False;True;True;True;True
153;0;True;True;False;False;False;True;True;True;True
154;0;True;False;False;False;False;True;True;True;True
155;0;True;True;True;False;False;True;False;True;True
156;0;True;True;True;False;False;True;True;True;True
157;0;True;False;False;False;False;True;True;True;True
158;0;True;True;False;False;False;True;True;True;True
159;0;True;True;False;False;False;True;True;True;True
160;0;True;False;False;False;False;True;True;True;True
161;0;True;False;False;False;False;True;True;True;True
162;0;True;True;True;False;True;True;True;True;True
163;0;False;False;False;False;False;True;False;True;False
164;0;True;True;False;False;False;True;True;True;True
165;0;True;True;False;False;False;True;True;True;True
166;0;True;True;False;False;False;True;True;True;True
167;0;True;False;False;False;False;True;True;True;True
168;0;True;True;False;False;False;True;True;True;True
169;0;True;True;False;False;False;True;True;True;True
170;0;True;True;False;False;False;True;True;True;True
171;0;True;True;False;False;False;True;True;True;True
172;0;True;True;False;False;False;True;False;False;True
173;0;True;True;True;False;False;True;True;True;True
174;0;True;True;False;False;False;True;True;True;True
175;0;True;False;False;False;False;True;False;True;True
176;0;True;True;False;False;False;True;True;True;True
177;0;True;True;False;False;False;True;True;True;True
178;0;True;False;False;False;False;True;False;True;True
179;0;True;True;False;False;False;True;True;True;True
180;0;True;True;False;False;False;True;True;True;True
181;0;;;;;;;;;
182;0;;;;;;;;;
183;0;;;;;;;;;
184;0;;;;;;;;;
185;0;;;;;;;;;
186;0;;;;;;;;;
187;0;;;;;;;;;
188;0;;;;;;;;;
189;0;;;;;;;;;
190;0;True;False;False;False;False;True;True;True;True
191;0;True;True;False;False;False;True;True;True;True
192;0;False;False;False;False;False;True;True;True;False
193;0;True;False;False;False;False;True;True;True;True
194;0;True;False;False;False;False;True;True;True;True
195;0;True;False;False;False;False;True;True;True;True
196;0;True;True;False;False;False;True;True;True;True
197;0;True;False;False;False;False;True;True;True;True
198;0;False;False;False;False;False;True;True;False;True
199;0;False;False;False;False;False;True;False;True;True
200;0;False;False;False;False;False;False;False;True;True
201;0;True;False;False;False;False;True;True;True;True
202;0;False;False;False;False;False;True;False;True;True
203;0;True;False;False;False;False;True;True;True;True
204;0;True;False;False;False;False;True;False;True;True
205;0;False;False;False;False;False;True;True;True;True
206;0;True;True;False;False;False;True;False;False;False
207;0;True;True;True;False;False;True;True;True;True
208;0;False;False;False;False;False;True;True;True;True
209;0;False;False;False;False;False;True;True;False;True
210;0;True;False;False;False;False;True;True;True;True
211;0;False;False;False;False;False;True;False;True;False
212;0;True;False;False;False;False;True;True;True;True
213;0;True;False;False;False;False;True;True;True;True
214;0;True;False;False;False;False;True;True;True;True
215;0;False;False;False;False;False;True;False;True;False
216;0;True;True;False;False;False;True;True;False;True
217;0;True;True;False;False;False;True;True;True;True
218;0;False;False;False;False;False;True;True;True;True
219;0;False;False;False;False;False;False;False;False;True
220;0;True;True;True;False;False;True;True;True;True
221;0;True;True;False;False;False;True;True;True;True
222;0;True;False;False;False;False;True;True;True;True
223;0;True;True;True;False;False;True;True;True;True
224;0;False;False;False;False;False;False;False;False;True
225;0;False;False;False;False;False;True;True;True;True
226;0;True;True;True;False;False;True;True;True;True
227;0;True;True;True;False;True;True;True;True;True
228;0;False;False;False;False;False;False;False;False;False
229;0;True;True;True;True;False;True;True;True;True
230;0;;;;;;;;;
231;0;True;True;True;False;False;True;True;True;True
232;0;True;True;True;False;False;True;True;True;True
233;0;True;True;True;False;False;True;True;True;True
234;0;;;;;;;;;
235;0;True;True;True;False;False;True;True;True;True
236;0;False;False;False;False;False;False;False;False;False
237;0;True;True;True;True;False;True;True;True;True
238;0;;;;;;;;;
239;0;True;True;False;False;False;True;True;True;True
240;0;True;True;True;True;False;True;True;True;True
241;0;True;True;True;True;False;True;True;True;True
242;0;;;;;;;;;
243;0;False;False;False;False;False;False;False;False;False
244;0;False;False;False;False;False;False;False;False;False
245;0;;;;;;;;;
246;0;False;False;False;False;False;False;False;False;False
247;0;False;False;False;False;False;False;False;False;False
248;0;False;False;False;False;False;False;False;False;False
249;0;;;;;;;;;
250;0;True;True;True;False;False;True;True;True;True
251;0;;;;;;;;;
252;0;True;True;False;False;False;True;True;True;True
253;0;True;True;True;False;False;True;True;True;True
254;0;True;True;True;False;False;True;True;True;True
255;0;;;;;;;;;
256;0;True;True;True;False;False;True;True;True;True
257;0;;;;;;;;;
258;0;True;True;True;False;False;True;True;True;True
259;0;True;True;True;False;False;True;True;True;True
260;0;;;;;;;;;
261;0;True;True;True;False;False;True;True;True;True
262;0;;;;;;;;;
263;0;True;True;True;False;False;True;True;True;True
264;0;;;;;;;;;
265;0;True;False;False;False;False;True;True;True;True
266;0;True;True;False;False;False;True;True;True;True
267;0;True;True;False;False;False;True;True;True;True
268;0;True;True;True;False;False;True;True;True;True
269;0;False;False;False;False;False;True;True;True;True
270;0;True;True;False;False;False;True;True;True;True
271;0;True;True;False;False;False;True;True;True;True
272;0;True;False;True;False;False;True;True;True;True
273;0;True;False;False;False;False;True;True;True;True
274;0;True;True;True;False;True;True;True;True;True
275;0;True;True;True;False;False;True;True;True;True
276;0;True;True;True;False;False;True;True;True;True
277;0;True;True;True;False;True;True;True;True;True
278;0;True;True;True;False;False;True;True;True;True
279;0;True;True;True;False;False;True;True;True;True
280;0;False;False;False;False;False;False;True;True;True
281;0;True;True;True;False;True;True;True;True;True
282;0;True;True;True;False;False;True;True;True;True
283;0;True;True;True;False;False;True;True;True;True
284;0;True;True;True;False;True;True;True;True;True
285;0;True;True;True;False;False;True;True;True;True
286;0;True;True;True;False;False;True;True;True;True
287;0;True;True;False;False;True;True;True;True;True
288;0;True;True;True;False;True;True;True;True;True
289;0;True;True;True;False;False;True;True;True;True
290;0;True;True;True;False;False;True;True;True;True
291;0;True;True;True;False;False;True;True;True;True
292;0;True;True;True;False;False;True;True;True;True
293;0;True;True;True;False;False;True;True;True;True
294;0;True;True;True;False;False;True;True;True;True
295;0;True;True;False;False;False;True;True;True;True
296;0;True;True;True;False;False;True;True;True;True
297;0;True;True;True;False;False;True;True;True;True
298;0;True;True;True;False;False;True;True;True;True
299;0;True;True;True;False;False;True;True;True;True
300;0;True;True;True;False;False;True;True;True;True
301;0;True;True;True;False;True;True;True;True;True
302;0;False;True;False;False;True;True;True;True;True
303;0;True;True;True;False;True;True;True;True;True
304;0;True;True;True;False;False;True;True;True;True
305;0;False;True;False;False;False;True;True;True;True
306;0;True;True;True;False;False;True;True;True;True
307;0;False;True;False;False;False;False;True;True;True
308;0;True;True;True;False;False;True;True;True;True
309;0;True;False;False;False;False;False;True;True;True
310;0;;;;;;;;;
311;0;True;False;False;False;False;False;False;False;False
312;0;True;False;False;False;False;False;False;False;False
313;0;False;False;False;False;False;False;False;False;False
314;0;True;False;False;False;False;False;False;False;False
315;0;True;True;False;False;False;True;True;False;True
316;0;True;False;False;False;False;False;False;False;False
317;0;True;False;False;False;False;False;False;False;False
318;0;True;True;False;False;False;True;True;True;True
319;0;;;;;;;;;
320;0;;;;;;;;;
321;0;;;;;;;;;
322;0;;;;;;;;;
323;0;;;;;;;;;
324;0;;;;;;;;;
325;0;;;;;;;;;
326;0;;;;;;;;;
327;0;True;True;False;False;False;True;True;True;True
328;0;True;False;False;False;False;True;True;True;True
329;0;True;True;False;True;False;True;True;False;False
330;0;False;False;False;False;False;False;False;False;False
331;0;False;False;False;False;False;True;True;True;True
332;0;True;True;True;False;False;True;True;True;True
333;0;False;False;False;False;False;False;False;False;False
334;0;False;False;False;False;False;True;True;True;False
335;0;True;False;False;False;False;True;True;False;False
336;0;False;False;False;False;False;False;False;False;False
337;0;True;True;True;False;False;True;True;True;True
338;0;True;True;True;False;False;True;True;False;True
339;0;False;False;False;False;False;False;False;False;False
340;0;True;False;False;False;False;True;True;False;False
341;0;False;False;False;False;False;False;False;False;False
342;0;False;False;False;False;False;True;True;False;True
343;0;True;False;False;True;False;True;True;True;False
344;0;False;False;False;False;False;False;False;False;False
345;0;False;False;False;False;False;False;False;False;False
346;0;True;False;False;False;False;True;True;False;False
347;0;True;False;False;False;False;True;True;False;False
348;0;False;False;False;False;False;False;False;False;False
349;0;False;False;False;False;False;False;False;False;False
350;0;False;False;False;False;False;False;False;False;False
351;0;True;True;False;False;False;True;True;True;True
352;0;True;True;False;False;False;True;True;False;True
353;0;False;False;False;False;False;False;False;False;False
354;0;False;False;False;False;False;False;False;False;False
355;0;False;False;False;False;False;False;False;False;False
356;0;False;True;False;False;False;False;False;False;False
357;0;False;False;False;False;False;False;False;False;False
358;0;False;False;False;False;False;False;False;False;False
359;0;True;True;True;False;False;True;True;False;True
360;0;False;False;False;False;False;False;False;False;False
361;0;False;False;False;False;False;False;False;False;False
362;0;False;False;False;False;False;False;False;False;False
363;0;False;False;False;False;False;False;False;False;False
364;0;True;True;True;False;False;True;True;True;False
365;0;True;False;False;False;False;True;True;False;False
366;0;True;True;False;False;False;True;False;True;True
367;0;True;True;False;False;False;True;True;False;False
368;0;True;True;True;False;False;True;True;True;True
369;0;True;True;True;False;False;True;True;True;True
370;0;True;True;True;False;False;True;True;True;True
371;0;True;True;True;True;False;True;True;True;True
372;0;True;True;True;False;False;True;True;True;True
373;0;True;False;False;False;False;True;True;False;True
374;0;True;True;False;False;False;True;False;True;True
375;0;False;True;False;False;False;True;True;False;False
376;0;True;True;True;False;False;True;True;True;True
377;0;True;True;True;False;False;True;True;True;True
378;0;True;True;True;False;True;True;True;True;True
379;0;True;True;True;False;False;True;True;True;True
380;0;True;False;False;False;False;True;True;False;False
381;0;True;True;True;False;False;True;False;False;True
382;0;False;True;False;False;False;True;False;False;False
383;0;True;True;False;False;False;True;True;True;True
384;0;True;True;True;False;False;True;True;True;True
385;0;True;True;True;False;False;True;False;False;False
386;0;False;False;False;False;False;False;False;False;False
387;0;False;False;False;False;False;False;False;False;False
388;0;False;False;False;False;False;False;False;False;False
389;0;False;False;False;False;False;False;False;False;False
390;0;False;False;False;False;False;False;False;False;False
391;0;False;False;False;False;False;True;False;False;False
392;0;False;False;False;False;False;False;False;False;False
393;0;False;False;False;False;False;False;False;False;False
394;0;True;True;True;False;False;True;True;True;True
395;0;True;True;True;False;False;True;True;False;True
396;0;True;True;True;False;False;True;True;True;True
397;0;True;True;True;False;False;True;True;True;True
398;0;True;True;True;False;False;True;True;False;True
399;0;True;False;False;False;False;True;False;False;False
400;0;True;True;True;False;False;True;True;True;True
401;0;True;True;True;False;False;True;True;True;True
402;0;True;True;True;False;False;True;True;True;True
403;0;True;True;True;False;False;True;True;True;True
404;0;True;True;False;False;False;True;True;True;True
405;0;True;True;True;False;False;True;True;True;True
406;0;False;False;False;False;False;False;False;False;False
407;0;True;True;True;False;False;True;True;True;True
408;0;True;True;True;False;False;True;True;True;True
409;0;True;True;True;False;False;True;True;False;True
410;0;True;True;True;False;False;True;True;True;True
411;0;True;True;True;False;False;True;False;False;True
412;0;False;False;False;False;False;False;False;False;False
413;0;True;True;True;False;False;True;True;True;True
414;0;True;True;True;False;False;True;True;True;True
415;0;True;True;True;False;False;True;True;True;True
416;0;True;True;True;False;False;True;True;False;True
417;0;False;False;False;False;False;False;False;False;False
418;0;True;True;True;False;False;True;True;True;True
419;0;True;True;True;False;False;True;True;True;True
420;0;True;True;True;False;False;True;True;False;True
421;0;False;False;False;False;False;False;False;False;False
422;0;True;True;False;False;False;True;True;True;True
423;0;True;True;True;False;False;True;True;True;True
424;0;False;False;False;False;False;False;False;False;False
425;0;True;True;True;False;False;True;True;False;True
426;0;True;True;True;False;True;True;True;True;True
427;0;False;False;False;False;False;False;False;False;False
428;0;False;False;False;False;False;False;False;False;False
429;0;True;True;True;False;False;True;True;True;True
430;0;;;;;;;;;
431;0;False;False;False;False;False;False;False;False;False
432;0;False;False;False;False;False;False;False;False;False
433;0;False;False;False;False;False;False;False;False;False
434;0;False;False;False;False;False;False;False;False;False
435;0;True;True;False;False;False;True;True;True;True
436;0;False;False;False;False;False;False;False;False;False
437;0;False;False;False;False;False;False;False;False;False
438;0;False;False;False;False;False;False;False;False;False
439;0;;;;;;;;;
440;0;True;True;True;False;False;True;True;True;True
441;0;True;True;False;True;False;True;True;True;True
442;0;True;True;False;False;False;True;True;True;True
443;0;False;False;False;False;False;False;False;False;False
444;0;True;True;False;False;False;True;True;True;True
445;0;True;False;False;False;False;True;True;True;True
446;0;True;False;False;False;False;True;True;True;True
447;0;;;;;;;;;
448;0;True;True;True;False;False;True;True;False;True
449;0;True;True;False;False;False;True;False;False;True
450;0;False;False;False;False;False;False;False;False;False
451;0;True;True;True;False;False;True;False;False;True
452;0;True;False;True;False;False;True;True;False;True
453;0;True;False;False;False;False;True;False;False;False
454;0;;;;;;;;;
455;0;True;False;False;False;True;True;True;True;True
456;0;False;False;False;False;False;False;False;False;False
457;0;True;True;True;False;False;True;True;True;True
458;0;True;False;False;True;False;True;True;True;True
459;0;True;False;False;False;False;True;False;False;True
460;0;;;;;;;;;
461;0;False;False;False;False;False;False;False;False;False
462;0;True;False;False;False;False;True;False;True;True
463;0;True;False;False;False;False;True;True;True;True
464;0;True;False;False;False;False;True;False;False;False
465;0;;;;;;;;;
466;0;False;False;False;False;False;False;False;False;False
467;0;False;False;False;False;False;False;False;False;False
468;0;False;False;False;False;False;False;False;False;False
469;0;;;;;;;;;
470;0;True;False;False;False;False;True;True;True;True
471;0;True;True;True;False;False;True;False;True;True
472;0;;;;;;;;;
473;0;True;False;False;False;False;True;False;True;False
474;0;;;;;;;;;
475;0;True;False;False;False;False;True;True;True;True
476;0;False;False;False;False;False;False;False;False;False
477;0;False;False;False;False;False;False;False;False;False
478;0;True;False;False;False;False;True;True;False;False
479;0;False;False;False;False;True;True;True;True;True
480;0;False;False;False;False;False;False;False;False;False
481;0;False;True;False;False;False;True;True;False;False
482;0;False;False;False;False;True;True;True;True;False
483;0;True;True;True;False;False;True;True;True;True
484;0;True;True;True;True;False;True;True;True;True
485;0;False;False;False;False;False;False;False;False;False
486;0;False;False;False;False;False;False;False;False;False
487;0;True;False;False;False;True;True;True;True;True
488;0;False;False;False;False;False;True;True;True;True
489;0;False;False;False;False;False;False;False;False;False
490;0;False;False;False;False;False;False;True;False;False
491;0;False;False;False;False;False;True;True;False;False
492;0;True;True;False;False;False;True;True;True;True
493;0;True;False;False;False;False;True;True;True;True
494;0;True;True;False;False;False;True;True;True;True
495;0;False;False;False;False;False;False;False;False;False
496;0;False;False;False;False;False;False;False;False;False
497;0;True;True;False;False;False;True;True;True;True
498;0;False;False;False;False;False;False;False;False;False
499;0;False;False;False;False;False;False;False;False;False
500;0;False;False;False;False;False;False;False;False;False
501;0;False;False;False;False;False;False;False;False;False
502;0;False;False;False;False;False;False;False;False;False
503;0;False;False;False;False;False;False;False;False;False
504;0;True;True;False;False;False;True;True;True;True
505;0;False;False;False;False;False;False;False;False;False
506;0;False;False;False;False;False;False;False;False;False
507;0;False;False;False;False;False;False;False;False;False
508;0;False;False;False;False;False;False;False;False;False
509;0;False;True;False;False;False;True;True;True;True
510;0;False;False;False;False;False;False;False;False;False
511;0;True;True;True;False;False;True;True;True;True
512;0;False;False;False;False;False;True;True;True;True
513;0;True;True;False;False;False;True;True;True;False
514;0;True;True;False;False;False;True;True;True;True
515;0;False;False;False;False;False;False;False;False;False
516;0;False;True;False;False;False;True;False;False;True
517;0;True;True;True;False;True;True;True;True;True
518;0;True;True;True;False;False;True;True;True;True
519;0;False;False;False;False;False;True;True;True;True
520;0;False;False;False;False;False;False;False;False;False
521;0;False;False;False;False;False;False;False;False;False
522;0;False;False;False;False;False;False;False;False;False
523;0;False;False;False;False;False;False;False;False;False
524;0;False;False;False;False;False;True;False;False;True
525;0;True;True;True;False;False;True;True;False;True
526;0;True;False;False;False;False;True;True;False;True
527;0;True;False;True;False;False;True;True;True;True
528;0;True;False;False;False;False;True;True;True;True
529;0;True;True;True;False;False;True;True;True;True
530;0;True;True;True;True;True;True;True;True;True
531;0;False;False;False;False;False;False;False;False;False
532;0;True;False;False;False;False;True;True;False;False
533;0;True;True;True;False;True;True;True;True;True
534;0;True;True;True;True;False;True;True;True;True
535;0;True;False;False;True;True;True;True;True;True
536;0;False;False;False;False;False;False;False;False;False
537;0;True;False;True;False;False;True;True;True;True
538;0;True;True;False;False;True;True;True;True;True
539;0;True;True;False;False;False;True;True;True;True
540;0;True;False;False;True;False;True;True;True;True
541;0;False;False;False;False;False;False;False;False;False
542;0;False;False;False;False;False;False;False;False;False
543;0;False;False;False;False;False;False;False;False;False
544;0;False;False;False;False;False;False;False;False;False
545;0;True;False;False;False;False;True;False;False;False
546;0;True;True;True;False;False;True;True;True;True
547;0;True;True;False;False;True;True;True;True;True
548;0;True;False;False;False;False;True;False;True;False
549;0;False;False;False;False;False;True;True;True;True
550;0;True;True;False;False;False;True;False;False;False
551;0;True;True;True;True;True;True;True;True;True
552;0;False;False;False;False;False;False;False;False;False
553;0;True;True;False;False;False;True;True;False;True
554;0;False;False;False;False;False;False;False;False;False
555;0;False;False;False;False;False;False;False;False;False
556;0;False;False;False;False;False;False;False;False;False
557;0;False;False;False;False;False;False;False;False;False
558;0;True;True;False;False;False;True;True;False;True
559;0;False;False;False;False;False;False;False;False;False
560;0;True;True;True;True;False;True;False;False;True
561;0;False;False;False;False;False;False;False;False;False
562;0;False;False;False;False;False;False;False;False;False
563;0;False;False;False;False;False;False;False;False;False
564;0;False;False;False;False;False;False;False;False;False
565;0;False;False;False;False;False;False;False;False;False
566;0;False;False;False;False;False;False;False;False;False
567;0;True;True;False;False;False;True;True;False;True
568;0;False;False;False;False;False;False;False;False;False
569;0;False;False;False;False;False;False;False;False;False
570;0;False;False;False;False;False;False;False;False;False
571;0;False;False;False;False;False;False;False;False;False
572;0;True;True;True;False;False;True;True;True;True
573;0;False;False;False;False;False;False;False;False;False
574;0;True;True;True;False;False;True;False;False;True
575;0;False;False;False;False;False;False;False;False;False
576;0;False;False;False;False;False;False;False;False;False
577;0;False;False;False;False;False;False;False;False;False
578;0;False;False;False;False;False;False;False;False;False
579;0;False;False;False;False;False;False;False;False;False
580;0;False;False;False;False;False;False;False;False;False
581;0;False;True;False;False;False;True;True;True;True
582;0;False;False;False;False;False;True;True;False;False
583;0;True;False;False;False;False;True;True;False;False
584;0;False;False;False;True;False;True;True;True;True
585;0;False;False;False;False;False;False;False;False;False
586;0;True;False;False;True;False;True;False;True;True
587;0;True;True;False;False;False;True;True;True;True
588;0;True;True;False;False;False;True;True;True;True
589;0;False;False;False;True;False;True;True;False;True
590;0;True;False;False;True;False;True;True;True;True
591;0;True;False;False;False;False;True;True;True;True
592;0;True;True;False;False;False;True;True;True;True
593;0;False;False;False;False;False;False;False;False;False
594;0;False;False;False;False;False;False;False;False;False
595;0;False;False;False;False;False;False;False;False;False
596;0;False;False;False;False;False;False;False;False;False
597;0;True;True;False;False;False;True;True;True;True
598;0;False;False;False;False;False;False;False;False;False
599;0;True;True;True;False;False;True;False;False;False
600;0;False;False;False;False;False;False;False;False;False
601;0;False;False;False;False;False;False;False;False;False
602;0;False;False;False;False;False;False;False;False;False
603;0;False;False;False;False;False;False;False;False;False
604;0;False;False;False;False;False;False;False;False;False
605;0;True;True;False;False;False;True;True;True;True
606;0;True;True;False;False;False;True;True;False;True
607;0;True;False;False;False;False;True;True;False;True
608;0;False;False;False;False;False;False;False;False;False
609;0;False;False;False;False;False;True;True;True;False
610;0;True;True;False;True;False;True;True;True;True
611;0;True;False;False;False;False;True;True;False;True
612;0;True;True;False;False;False;True;True;True;True
613;0;False;False;False;False;False;True;True;True;False
614;0;False;True;False;False;False;True;True;True;False
615;0;True;True;True;False;False;True;True;True;True
616;0;True;True;False;False;False;True;True;False;False
617;0;True;True;False;False;False;True;False;True;True
618;0;False;False;False;False;False;False;False;False;False
619;0;True;True;False;True;False;True;True;True;True
620;0;True;True;False;True;False;True;True;True;True
621;0;True;False;False;True;False;True;False;False;True
622;0;True;True;False;True;False;True;True;True;True
623;0;False;False;False;False;False;True;False;True;True
624;0;False;False;False;True;True;True;True;True;True
625;0;True;True;False;False;False;True;True;True;True
626;0;False;True;False;False;False;True;False;False;True
627;0;False;False;False;False;False;False;False;False;False
628;0;False;False;False;False;False;True;False;True;True
629;0;True;True;False;False;False;True;True;True;True
630;0;True;True;True;False;False;True;True;True;True
631;0;False;False;False;False;False;True;True;True;True
632;0;True;False;False;True;True;True;True;True;True
633;0;False;True;False;False;False;True;True;True;True
634;0;True;True;True;False;False;True;True;True;True
635;0;False;False;False;False;False;False;False;False;False
636;0;False;False;False;False;False;False;False;False;False
637;0;True;True;False;False;False;True;False;False;False
638;0;False;False;False;False;False;False;False;False;False
639;0;False;False;False;False;False;False;False;False;False
640;0;False;False;False;False;False;False;False;False;False
641;0;False;False;False;False;False;False;False;False;False
642;0;False;False;False;False;False;False;False;False;False
643;0;False;False;False;False;False;True;True;False;False
644;0;True;True;False;True;False;True;True;True;True
645;0;False;False;False;False;False;True;False;True;True
646;0;False;False;False;True;False;True;True;True;True
