Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
11;id1_0003.jpg;id1_0005.jpg;Brad Pitt;Male;0;False;0,65;The VGG-Face and GhostFaceNet models support a verification match, indicating potential real images, while Facenet512 does not verify. Landmark analysis reveals significant deviations in eye and mouth positions between the images, suggesting possible manipulation. Overall, the combination of conflicting verification results and landmark inconsistencies leads to the conclusion that the second image is likely a deepfake.;True
12;id1_0004.jpg;id1_0005.jpg;Brad Pitt;Male;0;True;0,87;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirm that the images are likely to be of the same person, with strong cosine distances indicating a close match. Landmark analysis shows minimal proportional deviations in facial features, suggesting symmetry. Overall, the visual inspection aligns with the model findings, leading to a high confidence score.;True
13;id2_0002.jpg;id2_0003.jpg;Jake Gyllenhaal;Male;0;True;0,88;All DeepFace models verified a match between the two faces, with cosine distances well below thresholds, suggesting strong similarity. Landmark analysis showed minor deviations in key points, indicating possible variations due to expression or lighting. Overall, the consensus supports that the second image is not a deepfake, but a genuine depiction of the same individual.;True
14;id2_0002.jpg;id2_0004.jpg;Jake Gyllenhaal;Male;0;False;0,85;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a match with high confidence (cosine distances well below their respective thresholds), indicating that both images likely belong to the same person. However, landmark analysis revealed significant deviations in the positioning and asymmetry of facial features, particularly around the eyes and mouth. This inconsistency suggests potential alterations or manipulations characteristic of deepfake technology, leading to the conclusion that the second image is likely a deepfake.;True
15;id2_0002.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;True;0,87;The results from the DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirm a match, with cosine distances significantly below their respective thresholds. The landmark analysis shows proportional distances and asymmetries between the two images are within acceptable limits. No deepfake indicators were observed in the visual analysis.;True
16;id2_0003.jpg;id2_0004.jpg;Jake Gyllenhaal;Male;0;False;0,65;The VGG-Face and GhostFaceNet models verified a match, while Facenet512 indicated a mismatch, suggesting inconsistencies. Landmark analysis shows proportional deviations in key facial points, particularly in the eyes and mouth, indicating potential manipulation in the second image, reinforcing the likelihood that it is a deepfake.;True
17;id2_0003.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;False;0,82;DeepFace verification results indicate consistent matches across VGG-Face, Facenet512, and GhostFaceNet models, suggesting a real person in the first image. Landmark analysis shows significant proportional deviations, especially in the eyes and mouth areas, which could hint at alterations in the second image. The observed visual inconsistencies further clarify that the second image is likely a deepfake.;True
18;id2_0004.jpg;id2_0005.jpg;Jake Gyllenhaal;Male;0;False;0,65;The VGG-Face and GhostFaceNet models confirm a match, but Facenet512 finds a mismatch. Landmark analysis shows significant proportional deviations and structural differences in key facial features, suggesting deepfake characteristics. Overall, while some models indicate a real image match, the inconsistencies in fit and landmark comparison lean towards the second image being either altered or a deepfake.;True
19;id3_0002.jpg;id3_0003.jpg;Ryan Reynolds;Male;0;False;0,67;The VGG-Face and GhostFaceNet models verified the faces as matching, but Facenet512 did not, indicating potential concern. Landmark analysis revealed notable differences in eye, mouth, and nose positions when normalized, suggesting asymmetry. Overall, the combination of conflicting verification results and landmark deviations leans towards the conclusion that the second image may not be a genuine match.;True
20;id3_0002.jpg;id3_0004.jpg;Ryan Reynolds;Male;0;False;0,72;The VGG-Face and GhostFaceNet models both verified that the faces belong to the same person with cosine distances suggesting a strong match, while Facenet512 contradicted this verification. The landmark analysis showed notable differences, particularly in the left and right eyes and mouth positions, indicating proportional deviations. Overall, despite some verification evidence, significant discrepancies suggest the second image may not be a true match.;True
21;id3_0002.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;False;0,75;The DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirmed a match based on low cosine distances. However, the landmark analysis revealed noticeable deviations in eye and mouth positions, suggesting a lack of proportional consistency. Additionally, visual examination indicated potential inconsistencies in facial features, leaning towards the second image being a deepfake. Overall, while verification models were supportive, discrepancies in key facial landmarks undermine certainty.;True
22;id3_0003.jpg;id3_0004.jpg;Ryan Reynolds;Male;0;False;0,67;The VGG-Face and GhostFaceNet models verified a match, indicating some similarity. However, the Facenet512 model failed to verify, suggesting potential discrepancies. Landmark analyses reveal noticeable differences in eye, mouth, and cheek positions between the two images, indicating they may not belong to the same person, contributing to the final decision of potential deepfake.;True
23;id3_0003.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;False;0,7;The VGG-Face and GhostFaceNet models confirmed a positive verification, while Facenet512 indicated a mismatch. The comparisons of facial landmarks revealed significant deviations, especially in the positioning of the eyes and mouth, suggesting that the second image likely does not represent the same individual. Therefore, despite favorable results from certain models, the overall inconsistency leads to a conclusion that the second image is likely a deepfake.;True
24;id3_0004.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;False;0,67;The VGG-Face and GhostFaceNet models indicate a positive match, while Facenet512 suggests a mismatch. Landmark analysis shows some proportional deviations between the facial features in the two images, particularly around the eyes and mouth region. The discrepancies suggest that the second image is likely a deepfake.;True
25;id4_0002.jpg;id4_0003.jpg;Chris Evans;Male;0;False;0,41;The verification results show mixed outcomes. While GhostFaceNet indicates a potential match, both VGG-Face and Facenet512 do not support this, resulting in an overall negative verification. Analysis of the facial landmarks reveals noticeable deviations, particularly around the eyes and mouth, suggesting inconsistencies. Given these factors, the second image is likely a deepfake.;True
26;id4_0002.jpg;id4_0004.jpg;Chris Evans;Male;0;False;0,65;The DeepFace verification results show mixed outcomes. VGG-Face and Facenet512 indicate a non-match while GhostFaceNet has a match. However, landmark analysis reveals significant deviations in facial features, particularly around the eyes, mouth, and chin, suggesting a lack of symmetry and proportionality between the two faces. Visual analysis of the second image further displays characteristics typical of deepfakes. Overall, the evidence strongly points to the second image being a deepfake.;True
27;id4_0002.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,65;The verification results from the DeepFace models show two contradicting outcomes: VGG-Face and Facenet512 indicate a non-match, while GhostFaceNet shows a match. The landmark analysis reveals noticeable positional deviations, especially in the eyes and mouth, suggesting inconsistency in facial symmetry and proportions. Overall, the combined evidence leans towards the conclusion that the second image is likely a deepfake.;True
28;id4_0003.jpg;id4_0004.jpg;Chris Evans;Male;0;False;0,62;The analysis reveals inconclusive results from the DeepFace models: VGG-Face and Facenet512 indicate a lack of verification (both false), while GhostFaceNet shows a match, but with a significant cosine distance. Landmark comparisons indicate noticeable deviations in key facial features, suggesting potential alterations in the second image. Overall, the ensemble analysis points to the second image likely being a deepfake.;True
29;id4_0003.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,65;The DeepFace verification from VGG-Face indicates a positive match, but both Facenet512 and GhostFaceNet fail to verify, suggesting potential discrepancies. Landmark analysis shows proportional deviations in eye and mouth positions between the two images, coupled with visible differences in facial expression and details, leading to the conclusion that the second image may be a deepfake.;True
30;id4_0004.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,85;All DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) returned negative results with high cosine distances, indicating significant differences between the faces. Landmark analysis reveals notable discrepancies in key facial features, such as eye position and mouth shape, suggesting that the second image is a deepfake or does not belong to the same individual. Overall, the consistent findings from verification and landmark comparisons support the conclusion of mismatch.;True
31;id5_0003.jpg;id5_0002.jpg;Will Smith;Male;0;False;0,25;All DeepFace models indicated that the images do not belong to the same person, with cosine distances exceeding the thresholds required for verification. The absence of face landmarks further limits the ability to assess features, but visual analysis suggests significant differences in facial structure and proportions.;True
32;id5_0003.jpg;id5_0004.jpg;Will Smith;Male;0;False;0,85;All DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) indicate a negative verification result, as their cosine distances exceed the thresholds. Without available face landmarks for further normalization and comparison, and given the observed discrepancies in facial dimensions and features from the images, we conclude that the second image is likely a deepfake.;True
33;id5_0003.jpg;id5_0005.jpg;Will Smith;Male;0;False;0;Error;False
34;id5_0004.jpg;id5_0002.jpg;Will Smith;Male;0;True;0,92;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirm a match with low cosine distances, indicating a high probability that both images belong to the same person. Landmark analysis reveals only minor proportional deviations between the key facial features, suggesting consistency in facial structure. No significant visual inconsistencies indicative of a deepfake were detected.;True
35;id5_0004.jpg;id5_0005.jpg;Will Smith;Male;0;False;0;Error;False
36;id6_0002.jpg;id6_0003.jpg;Will Ferrell;Male;0;True;0,85;The analysis of DeepFace models indicates a strong match across all verification models, with cosine distances well below their respective thresholds. Landmark analysis shows minor proportional deviations between key facial features, but they are within the range expected for normal facial variation. Visual inspection does not exhibit any sign of manipulation or inconsistencies in the second image, reinforcing the conclusion that it is a real match.;True
37;id6_0002.jpg;id6_0004.jpg;Will Ferrell;Male;0;True;0,92;DeepFace verification through VGG-Face, Facenet512, and GhostFaceNet models confirmed a match with cosine distances well below their respective thresholds. Landmark analysis revealed minimal deviations between key facial points. Overall, findings indicate that the second image is a real match, not a deepfake.;True
38;id6_0002.jpg;id6_0005.jpg;Will Ferrell;Male;0;True;0,92;All DeepFace models corroborate the verification of the images, with low cosine distances indicating a strong match. The landmark analysis reveals only minor deviations between key facial points, suggesting minimal changes that could occur in different expressions or angles. No significant visual inconsistencies were observed between the two images, reinforcing that they likely belong to the same person.;True
39;id6_0003.jpg;id6_0004.jpg;Will Ferrell;Male;0;True;0,95;The DeepFace verification models consistently returned a positive verification result across VGG-Face, Facenet512, and GhostFaceNet, indicating a strong match between the images. Landmark analysis showed only minor deviations between key facial features, suggesting proportional symmetry within acceptable limits. The visual examination revealed no obvious inconsistencies, further supporting that the second image is a real match, rather than a deepfake.;True
40;id6_0003.jpg;id6_0005.jpg;Will Ferrell;Male;0;True;0,87;The deepface models (VGG-Face, Facenet512, GhostFaceNet) all confirm a positive verification, with low cosine distances significantly below their thresholds. Landmark analysis shows minor deviations between face1 and face2, particularly in eye and mouth positioning, but overall proportions and distances remain consistent. Visual inspection suggests the images show the same person, warranting a high confidence score in verification.;True
41;id6_0004.jpg;id6_0005.jpg;Will Ferrell;Male;0;False;0,65;The VGG-Face and GhostFaceNet models confirm the first image is real, with cosine distances below their respective thresholds. However, Facenet512 fails the verification, suggesting a discrepancy. Landmark analysis indicates some proportional deviations, particularly in eye positioning and mouth contours, which could signal manipulation in the second image. The overall findings suggest the second image is likely a deepfake.;True
42;id7_0002.jpg;id7_0003.jpg;Scarlett Johansson;Female;0;False;0,65;The VGG-Face and GhostFaceNet models verify a match, while Facenet512 indicates a mismatch. Landmark analysis shows noticeable deviations in key facial features, particularly around the eyes and mouth, suggesting potential inconsistencies indicative of a deepfake.;True
43;id7_0002.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;False;0,65;The DeepFace models produced mixed results: VGG-Face and GhostFaceNet confirmed the first image as real (verified), while Facenet512 did not verify the second. Landmark analysis showed noticeable discrepancies in key facial feature placements, suggesting proportional deviations. Therefore, the second image is likely a deepfake, not a real match.;True
44;id7_0002.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,53;The VGG-Face model verified the images, but both Facenet512 and GhostFaceNet flagged the second image as unverified, indicating a potential deepfake. Landmark analysis showed significant deviations in eye positioning and mouth orientation, which further supports the deepfake suspicion.;True
45;id7_0003.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;False;0,85;DeepFace verification across all models returned negative results, indicating the images do not belong to the same person. The cosine distances significantly exceeded the respective thresholds for VGG-Face, Facenet512, and GhostFaceNet. Additionally, landmark analysis showed notable deviations in the positions of key facial points, especially around the eyes, mouth, and nose. These discrepancies support the conclusion that the second image is likely a deepfake.;True
46;id7_0003.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,68;The VGG-Face model provided a positive verification, but both Facenet512 and GhostFaceNet indicated a mismatch, suggesting potential manipulation. Landmark analysis showed notable differences in eye and mouth positions between the two images, indicating deviations that typically align with deepfake characteristics.;True
47;id7_0004.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,65;The VGG-Face model provided a positive verification result, while both Facenet512 and GhostFaceNet indicated a negative verification. The landmark analysis revealed noticeable deviations in eye, mouth, and facial structure positions. Given these factors and visual inconsistencies in the images, the second image is assessed as a probable deepfake.;True
48;id8_0002.jpg;id8_0003.jpg;Yang Lan;Female;0;False;0,75;DeepFace verification results from multiple models (VGG-Face, Facenet512, GhostFaceNet) indicate no match, with all returning 'false'. Landmark comparisons show notable deviations in key points such as the eyes and mouth, which are further supported by visual inconsistencies in both images. The overall evidence leads to the conclusion that the second image is likely a deepfake.;True
49;id8_0002.jpg;id8_0004.jpg;Yang Lan;Female;0;False;0,15;All three DeepFace models (VGG-Face, Facenet512, and GhostFaceNet) indicate a failed verification, with cosine distances significantly above their respective thresholds. Landmark analysis shows asymmetrical distances between key facial features, such as the eyes and mouth, which further suggests differences between the images. Overall, the indicators strongly suggest that the second image is likely a deepfake.;True
50;id8_0002.jpg;id8_0005.jpg;Yang Lan;Female;0;True;0,85;All DeepFace verification models indicate a match, with VGG-Face and GhostFaceNet both confirming the validity of the images. The landmark analysis showed consistent proportionality, with minor deviations that could occur naturally, supporting the real identity of both images. Visual analysis shows no significant anomalies or indications of deepfake, further substantiating the conclusion.;True
51;id8_0003.jpg;id8_0004.jpg;Yang Lan;Female;0;False;0,65;The VGG-Face and GhostFaceNet models verified the images as a match, but the Facenet512 model indicated a mismatch. Landmark analysis showed noticeable deviations in eye and mouth positions, suggesting asymmetry and potential manipulation. Therefore, while there are some supporting results for verification, the inconsistencies and the deepfake detection model's output lead to a conclusion that the second image is likely a deepfake.;True
52;id8_0003.jpg;id8_0005.jpg;Yang Lan;Female;0;False;0,65;The VGG-Face model indicated a match, but the other models (Facenet512 and GhostFaceNet) did not confirm this, suggesting possible deepfake characteristics. The landmark analysis showed significant deviations in eye positioning and mouth shape, indicating potential manipulation. Overall, the inconsistencies lead to the conclusion that the second image likely contains a deepfake representation.;True
53;id9_0002.jpg;id9_0003.jpg;Randall Park;Male;0;True;0,88;DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) confirmed a match, all with cosine distances well below their respective thresholds. Landmark analysis shows minimal deviations in key facial features, indicating high similarity between the two images. Visual examination reveals consistent facial characteristics, further supporting the conclusion that the second image is not a deepfake but a real match.;True
54;id9_0002.jpg;id9_0004.jpg;Randall Park;Male;0;True;0,94;The DeepFace verification results from VGG-Face, Facenet512, and GhostFaceNet all confirm a match with cosine distances well below their respective thresholds. The landmark analysis shows proportional similarities between corresponding facial features, with minimal deviations. Visual consistency further supports that the second image is likely a genuine representation of the same person rather than a deepfake.;True
55;id9_0002.jpg;id9_0005.jpg;Randall Park;Male;0;False;0,65;DeepFace verification yielded mixed results with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not, indicating potential issues with validation. Landmark analysis revealed noticeable differences in the distances between key facial points, suggesting variance in facial proportions. Visual examination indicates discrepancies in expressions and angle, further supporting that the second image is likely a deepfake.;True
56;id9_0003.jpg;id9_0004.jpg;Randall Park;Male;0;True;0,88;The DeepFace models show consistent results across VGG-Face, Facenet512, and GhostFaceNet, confirming a real match with low cosine distances. Landmark analysis reveals minimal deviations in eye, mouth, and facial structure proportions after normalization, indicating the standard facial features are preserved across both images with minimal asymmetry. Visual assessment does not reveal any deepfake inconsistencies.;True
57;id9_0003.jpg;id9_0005.jpg;Randall Park;Male;0;False;0,72;The VGG-Face and Facenet512 models both verified the faces, but GhostFaceNet indicated a higher cosine distance, suggesting possible discrepancies. Landmark analysis showed notable deviations in the position of the eyes and mouth, indicating potential alterations in the second image. Overall, while there are similarities, the inconsistencies in landmark positioning and mixed verification results lead to a conclusion of unverified identity, pointing toward the possibility of deepfake characteristics.;True
58;id9_0004.jpg;id9_0005.jpg;Randall Park;Male;0;True;0,92;DeepFace verification results for all models (VGG-Face, Facenet512, GhostFaceNet) confirmed a match with cosine distances well below their respective thresholds. Landmark analysis shows closely aligned coordinates for key facial features, exhibiting minimal deviation. Additionally, visual assessment indicates no significant anomalies that would suggest deepfaking. Overall, evidence strongly supports that both images are of the same person.;True
59;id10_0002.jpg;id10_0003.jpg;Gal Gadot;Female;0;True;0,84;DeepFace verification indicates that all models (VGG-Face, Facenet512, and GhostFaceNet) returned positive results with relatively low cosine distances, reinforcing the authenticity of both images. The landmark analysis shows slight deviations in facial feature positions, but remaining within acceptable thresholds. Overall, visual assessment suggests that the second image is likely a real match rather than a deepfake.;True
60;id10_0002.jpg;id10_0004.jpg;Gal Gadot;Female;0;False;0,62;The VGG-Face and GhostFaceNet models verified the identities as matching, while the Facenet512 model did not, raising concerns about the integrity of the second image. Landmark analysis revealed slight proportional deviations in the eye and mouth positions, adding to the suspicion that the second image may not be authentic. Therefore, the overall conclusion leans towards the second image being a deepfake.;True
61;id10_0002.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,75;The VGG-Face and GhostFaceNet models verified the first image as a match, but Facenet512 did not. The landmark comparisons revealed noticeable deviations in key facial features, particularly in eye and mouth positions. The visual and landmark analyses suggest differences in facial characteristics, indicating that the second image is likely a deepfake or of a different individual.;True
62;id10_0003.jpg;id10_0004.jpg;Gal Gadot;Female;0;True;0,85;DeepFace verification models (VGG-Face, Facenet512, GhostFaceNet) all confirm the images belong to the same person with cosine distances well below the respective thresholds. Landmark comparison further supports this, showing only minor deviations between key facial features, suggesting consistent proportions. Visual analysis also reveals no artifacts or discrepancies indicative of deepfakes.;True
63;id10_0003.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,63;The VGG-Face and GhostFaceNet models verified the images as belonging to the same person, but the Facenet512 model did not, indicating potential discrepancies in the second image. Landmark analysis revealed noticeable deviations in key facial points, particularly around the eyes and mouth. Visual inspection shows variations in expression and lighting, which further supports the likelihood that the second image may be a deepfake.;True
64;id10_0004.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,63;The VGG-Face model verified the identity while GhostFaceNet also confirmed a match, resulting in a favorable verification outcome from two models. However, Facenet512 indicated a mismatch. Landmark analysis shows noticeable deviations around the eye and mouth areas, further suggesting differences in the images. The analysis combined indicates a strong likelihood that the second image may represent a deepfake or altered version, hence the overall conclusion of non-verification.;True
65;id11_0002.jpg;id11_0003.jpg;Emma Watson;Female;0;False;0,72;The verification from the VGG-Face and GhostFaceNet models indicates a match - however, Facenet512 returns a non-match, suggesting potential manipulation. Analyzing face landmarks reveals proportional deviations, particularly in the eye and mouth positions, indicating asymmetry. Visual analysis of the images shows inconsistencies, supporting the conclusion that the second image may be a deepfake.;True
66;id11_0002.jpg;id11_0004.jpg;Emma Watson;Female;0;False;0,65;DeepFace verification resulted in a rejection from all models, indicating significant discrepancies. The cosine distances for VGG-Face, Facenet512, and GhostFaceNet exceeded their respective thresholds, asserting that these images do not belong to the same person. Landmark analysis reveals proportional deviations in key facial features, particularly around the eyes and mouth, which further suggests a lack of consistency. Overall, the cumulative findings indicate that the second image is likely a deepfake.;True
67;id11_0002.jpg;id11_0005.jpg;Emma Watson;Female;0;False;0,85;DeepFace model results consistently indicate no match (all models returned false), with high cosine distances exceeding their respective thresholds. Landmark analysis reveals proportional deviations between key facial features, including eye and mouth positions, contributing to the conclusion that the second image likely represents a deepfake rather than a true match.;True
68;id11_0003.jpg;id11_0004.jpg;Emma Watson;Female;0;False;0,85;DeepFace verification models all indicated a mismatch between the two faces, with all cosine distances exceeding their respective thresholds. Landmark analysis showed significant deviation in key facial features, including the mouth and eyes, suggesting alterations. Additionally, visual inconsistencies indicate that the second image is likely a deepfake.;True
69;id11_0003.jpg;id11_0005.jpg;Emma Watson;Female;0;False;0,87;All DeepFace models show a verification failure, indicating a high likelihood of mismatch. The cosine distances significantly exceed their respective thresholds, particularly noted in the VGG-Face model (0.897) and GhostFaceNet (1.007). Landmark analysis reveals proportional deviations in key facial points, suggesting significant discrepancies in facial features between the two images. The overall assessment points to the second image being a likely deepfake or belonging to a different individual.;True
70;id11_0004.jpg;id11_0005.jpg;Emma Watson;Female;0;False;0,65;DeepFace verification shows mixed results: VGG-Face and Facenet512 fail to verify the images, while GhostFaceNet confirms a match. Landmark analysis reveals proportional deviations in key facial points, particularly around the eyes and mouth, indicating visual discrepancies typical of deepfakes. The combined results suggest that the second image is likely a deepfake, despite one model indicating a match.;True
71;id12_0002.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,25;DeepFace verification models consistently indicated a negative result, with high cosine distances exceeding thresholds in all models. Landmark analysis revealed noticeable deviations in key facial points, particularly in eye and mouth positions, suggesting substantial differences in facial structure. Combined with visual inconsistencies between the two images, the second image is likely a deepfake.;True
72;id12_0002.jpg;id12_0004.jpg;Jennifer Lawrence;Female;0;False;0,15;DeepFace verification using VGG-Face, Facenet512, and GhostFaceNet all resulted in negative matches, with high cosine distances exceeding their respective thresholds. Landmark analysis revealed notable deviations between key facial features, particularly in the mouth and eye positions. Visual inspection may also suggest signs of manipulation in the second image, aligning with deepfake characteristics.;True
73;id12_0002.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;False;0,25;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) return negative verification results, with high cosine distances indicating significant differences. Landmark analysis reveals notable discrepancies in eye, mouth, and cheek positions, suggesting a lack of facial symmetry. Additionally, visual inconsistencies in makeup and overall facial features further support the conclusion that the second image is likely a deepfake.;True
74;id12_0004.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,65;The VGG-Face model indicates a verification confidence but the mismatches from Facenet512 and GhostFaceNet suggest discrepancies. Landmark analysis shows notable deviations in facial proportions, particularly around the eyes and mouth, further supporting the conclusion that the second image may not belong to the same person as the first.;True
75;id12_0004.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;True;0,88;The verification results from the DeepFace models, including VGG-Face, Facenet512, and GhostFaceNet, all confirm a match between the two images, with cosine distances well below their respective thresholds. The landmark comparison shows acceptable variations in key points, indicating proportional consistency. Visual analysis also reveals no significant inconsistencies, supporting the conclusion that both images depict the same person.;True
76;id12_0005.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,72;The DeepFace verification results indicate a strong positive match from the VGG-Face model but negative from both Facenet512 and GhostFaceNet, suggesting conflicting outcomes. The landmark analysis shows proportional deviations, with noticeable discrepancies in the distance between key facial features like the eyes and mouth. Additionally, visual inconsistencies in texture and symmetry further support the conclusion that the second image is likely a deepfake.;True
77;id13_0002.jpg;id13_0003.jpg;Angelina Jolie;Female;0;False;0,85;All DeepFace models registered a verification failure, indicating a high likelihood that the second image does not match the first. Landmark comparisons revealed noticeable deviations in key facial points such as the eyes and mouth, suggesting significant asymmetry. Combined with the high cosine distances across all models, this supports the conclusion that the second image is likely a deepfake.;True
78;id13_0002.jpg;id13_0004.jpg;Angelina Jolie;Female;0;False;0,67;The DeepFace verification results indicate two out of three models (VGG-Face and Facenet512) do not verify the images as being from the same individual, while GhostFaceNet does. The landmark analysis reveals noticeable deviations in the key points for both faces, suggesting potential differences. The visual analysis shows discrepancies in expressions and angles, contributing to the conclusion that the second image is likely a deepfake.;True
79;id13_0002.jpg;id13_0005.jpg;Angelina Jolie;Female;0;False;0,65;DeepFace verification with VGG-Face, Facenet512, and GhostFaceNet models showed inconsistent results, with all models indicating a non-match (cosine distances exceeding respective thresholds). Landmark analysis revealed notable deviations in key facial features (e.g., eye, mouth, and nose positions) when normalized for comparison. Visual analysis indicates discrepancies in skin texture and lighting between the two images, suggesting that the second image may likely be a deepfake.;True
80;id13_0003.jpg;id13_0004.jpg;Angelina Jolie;Female;0;False;0,85;Analysis of the DeepFace models indicates that all models returned 'false' for verification, with high cosine distances exceeding their respective thresholds. Landmark comparison shows noticeable deviations in eye, mouth, and nose positions between the two images. Additionally, visual inconsistencies such as alteration in expression and asymmetry support the conclusion that the second image is likely a deepfake.;True
81;id13_0003.jpg;id13_0005.jpg;Angelina Jolie;Female;0;False;0,85;Analysis from VGG-Face, Facenet512, and GhostFaceNet shows that all models returned a verification result of false, indicating significant differences between the two images. Landmark analysis reveals notable dissimilarities, particularly around the eyes and mouth, with deviations in the relative positions of key points. Visual inspection suggests inconsistencies in facial features and expressions, reinforcing the conclusion that the second image is likely a deepfake.;True
