Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
19;id3_0002.jpg;id3_0003.jpg;Ryan Reynolds;Male;0;False;0,75;0,82;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. Landmark comparisons reveal noticeable asymmetries and deviations in facial features, suggesting potential tampering or differences. Visual analysis may also indicate inconsistencies in lighting and focus. Given the conflicting evidence, the decision leans towards a non-match.;True
20;id3_0002.jpg;id3_0004.jpg;Ryan Reynolds;Male;0;False;0,65;0,75;The analysis shows mixed results from the deepface verification models. While VGG-Face and GhostFaceNet indicate a match, Facenet512 does not, suggesting inconsistencies. Landmark comparisons reveal notable differences in facial features, particularly in the eyes and mouth regions, which further supports the conclusion that the images do not belong to the same person. The overall confidence score reflects the ambiguity in the results.;True
21;id3_0002.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;True;0,85;0,92;The deepface verification models consistently confirmed that the two images belong to the same person, with all cosine distances well below their respective thresholds. Additionally, the facial landmarks showed strong alignment and similarity, indicating no significant asymmetries or deviations. Overall, the visual analysis did not reveal any artifacts suggesting tampering or deepfake characteristics.;True
22;id3_0003.jpg;id3_0004.jpg;Ryan Reynolds;Male;0;True;0,85;0,92;The deepface verification results indicate a strong match with two models confirming the identities. The landmark analysis shows consistent features between the two faces, and visual inspection suggests no significant artifacts or anomalies that would indicate tampering. Overall, the evidence strongly supports that the images belong to the same person.;True
23;id3_0003.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;True;0,85;0,95;The deepface verification results from all models confirm a match, with cosine distances well below their respective thresholds. Landmark comparisons show consistent proportions and placements, with no significant asymmetries or deviations. Visual analysis indicates similar lighting and clarity, further supporting that the images belong to the same individual.;True
24;id3_0004.jpg;id3_0005.jpg;Ryan Reynolds;Male;0;True;0,85;0,78;The DeepFace verification results show a mixed outcome, with two models confirming a match (VGG-Face and GhostFaceNet) while Facenet512 did not. The cosine distances for the matching models are below their respective thresholds, indicating a strong likelihood of similarity. The landmark comparisons reveal consistent placements across key facial features, with only minor deviations that are typical in varied images. Overall, the visual analysis suggests no significant artifacts or inconsistencies that would indicate tampering. Therefore, the two images are likely of the same person.;True
25;id4_0002.jpg;id4_0003.jpg;Chris Evans;Male;0;False;0,65;0,75;The deepface verification results are mixed. While GhostFaceNet indicates a positive verification, both VGG-Face and Facenet512 show negative results with high cosine distances, suggesting significant differences. The lack of facial landmarks for comparison further complicates the analysis. Given the visual inconsistencies and the mixed model outputs, it is concluded that the images likely do not belong to the same person.;True
26;id4_0002.jpg;id4_0004.jpg;Chris Evans;Male;0;False;0,65;0,72;The deepface verification results show mixed outcomes, with VGG-Face and Facenet512 indicating no match, while GhostFaceNet suggests a match. The cosine distances from VGG-Face (0.7065) and Facenet512 (0.4732) exceed the respective thresholds, indicating significant differences. Landmark comparisons reveal noticeable asymmetries and deviations, particularly in the facial structure and features. Visual analysis may also indicate inconsistencies, which further supports the conclusion that the second image is likely a deepfake.;True
27;id4_0002.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,55;0,65;The DeepFace verification results indicate significant discrepancies across all models, with cosine distances exceeding the respective thresholds. Landmark analysis shows notable differences in facial features, particularly in the eyes and mouth, suggesting potential manipulation or deepfake characteristics. Visual inconsistencies, such as lighting and expression differences, further support the conclusion that these images do not belong to the same person.;True
28;id4_0003.jpg;id4_0004.jpg;Chris Evans;Male;0;False;0,65;0,75;The DeepFace verification results show mixed outcomes - VGG-Face and GhostFaceNet indicate a match, while Facenet512 does not. However, the lack of facial landmarks prevents a detailed comparison of key facial features. Visual inconsistencies, such as differences in lighting and facial structure, suggest that the second image may be a deepfake or altered. Overall, the conflicting data leads to a cautious conclusion of non-verification.;True
29;id4_0003.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,45;0,65;The VGG-Face model indicates a match with a low cosine distance, but the other models (Facenet512 and GhostFaceNet) show discrepancies, suggesting that the second image may not belong to the same person. Additionally, no facial landmark data is available for comparison, which limits the analysis. The visual differences in facial expressions and features further support the conclusion of non-verification.;True
30;id4_0004.jpg;id4_0005.jpg;Chris Evans;Male;0;False;0,45;0,65;The deepface verification models consistently returned negative results, indicating that the two images likely do not belong to the same person. The landmark analysis shows noticeable differences in key facial features, and visual inconsistencies further support the conclusion that the second image may be a deepfake.;True
31;id5_0003.jpg;id5_0002.jpg;Will Smith;Male;0;False;0;0;Error;False
32;id5_0003.jpg;id5_0004.jpg;Will Smith;Male;0;False;0,75;0,85;The verification results indicate a mixed outcome: while the VGG-Face and Facenet512 models confirmed a match, the GhostFaceNet model did not, suggesting potential inconsistencies. Landmark analysis shows significant differences in facial proportions and positions between the two images. The visual analysis suggests that the second image may have subtle artifacts or differences in lighting, further supporting the conclusion that these images may not belong to the same person.;True
33;id5_0003.jpg;id5_0005.jpg;Will Smith;Male;0;False;0,0;0,85;The deepface verification results indicate that all models (VGG-Face, Facenet512, GhostFaceNet) failed to verify a match between the two images, with significant cosine distances exceeding their respective thresholds. Landmark analysis also shows substantial discrepancies in facial features, particularly in the silhouette and mouth regions, suggesting a lack of consistency. The visual analysis reveals that the first image only shows an ear, making it impossible to compare facial features directly. Overall, the evidence strongly indicates that these images do not belong to the same person.;True
34;id5_0004.jpg;id5_0002.jpg;Will Smith;Male;0;False;0;0;Error;False
35;id5_0004.jpg;id5_0005.jpg;Will Smith;Male;0;True;0,85;0,92;The results from the deepface verification models show mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 does not. The cosine distances from the models indicate a reasonable level of similarity. Landmark comparisons reveal consistent features across both images, with only minor asymmetries that are typical in different expressions or angles. No significant visual artifacts were noted, supporting the conclusion that both images likely belong to the same person.;True
36;id6_0002.jpg;id6_0003.jpg;Will Ferrell;Male;0;True;0,85;0,95;All three deepface verification models confirm that the images belong to the same person, with cosine distances well below their respective thresholds. The facial landmarks show consistent proportions and alignments, and visual inspection reveals no significant artifacts that would suggest tampering or deepfake characteristics.;True
37;id6_0002.jpg;id6_0004.jpg;Will Ferrell;Male;0;True;0,85;0,95;The deepface verification models unanimously confirmed a match, with all cosine distances well below their respective thresholds. The landmark comparisons show consistent proportionality and symmetry between both faces, indicating no significant tampering. Visual analysis suggests that the images are taken under similar lighting conditions, further supporting the conclusion that both images belong to the same individual.;True
38;id6_0002.jpg;id6_0005.jpg;Will Ferrell;Male;0;True;0,85;0,95;The DeepFace verification models all confirmed a match, with cosine distances well below their respective thresholds. Landmark comparisons show high consistency in facial features, and visual analysis did not reveal significant discrepancies. Overall, the evidence strongly supports that both images belong to the same person.;True
39;id6_0003.jpg;id6_0004.jpg;Will Ferrell;Male;0;True;0,85;0,92;The DeepFace verification shows mixed results. VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. However, the cosine distances for the matching models are within acceptable thresholds. Landmark comparisons reveal consistent facial features, with no significant asymmetries or deviations. Visual analysis indicates similar lighting conditions and angles, supporting the conclusion that both images belong to the same person.;True
40;id6_0003.jpg;id6_0005.jpg;Will Ferrell;Male;0;True;0,85;0,92;The deepface verification results indicate a strong match with two models (VGG-Face and GhostFaceNet) confirming the same identity. The cosine distances are within acceptable thresholds, and the landmark comparisons show consistent proportions and placements, supporting the conclusion that both images belong to the same person.;True
41;id6_0004.jpg;id6_0005.jpg;Will Ferrell;Male;0;True;0,85;0,92;The DeepFace verification results show a mixed outcome: VGG-Face and GhostFaceNet confirmed a match, while Facenet512 did not. The cosine distances for VGG-Face (0.6767) and GhostFaceNet (0.4834) are within acceptable ranges, indicating a strong likelihood of the same identity. The facial landmarks also show consistent proportions and alignments, with no significant asymmetries or deviations. Visual analysis suggests the images are from similar contexts, supporting the verification. Overall, the combination of model results and landmark comparisons leads to a high confidence in the match.;True
42;id7_0002.jpg;id7_0003.jpg;Scarlett Johansson;Female;0;True;0,85;0,92;All three deepface verification models confirmed a match, with cosine distances well below their respective thresholds. The landmark comparisons show consistent features between the two images, with no significant asymmetries or deviations noted. Visual analysis suggests both images are of the same person, further supporting the verification.;True
43;id7_0002.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;False;0,62;0,75;The DeepFace verification results show mixed outcomes: VGG-Face and GhostFaceNet verified the faces as the same, while Facenet512 did not. The landmark comparison indicates notable differences in key facial features, particularly in the eyes and mouth shape, which suggests a lack of consistency between the two images. Visual analysis also reveals potential inconsistencies, such as lighting and expression differences. Overall, while some models indicate a match, the discrepancies in landmarks and the conflicting results lead to the conclusion that these images likely do not belong to the same person.;True
44;id7_0002.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,75;0,85;The DeepFace verification models showed mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. Landmark comparisons reveal some differences in facial features and proportions, particularly around the eyes and mouth, suggesting potential alterations. Visual analysis indicates minor inconsistencies in lighting and focus. Overall, while there are similarities, the discrepancies lead to a conclusion that they are not the same person.;True
45;id7_0003.jpg;id7_0004.jpg;Scarlett Johansson;Female;0;False;0,65;0,75;The deepface verification results show mixed outcomes, with two models indicating a mismatch (VGG-Face and Facenet512) while one model (GhostFaceNet) suggests a match. However, the landmark comparison reveals significant differences in key facial features, particularly around the eyes and mouth, indicating possible tampering in the second image. The overall visual analysis also highlights inconsistencies in lighting and expression, further supporting the conclusion that the second image may be a deepfake.;True
46;id7_0003.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,68;0,75;The DeepFace verification results show mixed outcomes: VGG-Face indicates a match, while Facenet512 and GhostFaceNet do not. The landmark comparison indicates some differences in facial features, particularly around the eyes and mouth, which could suggest inconsistencies. Visual analysis reveals that the lighting and angles differ, which may affect the perceived similarity. Overall, the conflicting results lead to a conclusion that these images do not belong to the same person.;True
47;id7_0004.jpg;id7_0005.jpg;Scarlett Johansson;Female;0;False;0,65;0,75;The DeepFace verification results are mixed, with GhostFaceNet indicating a match, while VGG-Face and Facenet512 do not. The landmark comparison shows noticeable differences in facial proportions and features, particularly around the silhouette and lips. Additionally, visual analysis suggests inconsistencies in lighting and focus between the two images. Overall, the evidence leans towards the second image being a different individual or a deepfake.;True
48;id8_0002.jpg;id8_0003.jpg;Yang Lan;Female;0;False;0,12;0,85;The deepface verification results from all models indicate that the images do not match, with high cosine distances well above the respective thresholds. Additionally, the facial landmarks show significant deviations in key areas, such as the silhouette and lip shapes, suggesting inconsistencies. Visual analysis may reveal differences in expression and lighting that further support the conclusion that these images do not belong to the same person.;True
49;id8_0002.jpg;id8_0004.jpg;Yang Lan;Female;0;False;0,45;0,65;The DeepFace verification results from all three models indicate that the images do not belong to the same person, with high cosine distances exceeding the respective thresholds. Additionally, the landmark analysis shows noticeable differences in facial features and proportions, particularly around the eyes and lips, suggesting potential tampering or deepfake characteristics. Visual inconsistencies, such as differences in lighting and facial expressions, further support this conclusion.;True
50;id8_0002.jpg;id8_0005.jpg;Yang Lan;Female;0;False;0,15;0,85;The deepface verification models consistently indicate a mismatch, with all cosine distances exceeding the respective thresholds. Landmark comparisons show significant deviations, particularly in the silhouette and facial features, suggesting potential alterations. Visual analysis may reveal inconsistencies in expressions and angles, further supporting the conclusion that these images do not belong to the same person.;True
51;id8_0003.jpg;id8_0004.jpg;Yang Lan;Female;0;True;0,85;0,92;The DeepFace verification results indicate a strong match with two models (VGG-Face and GhostFaceNet) confirming the identity, while Facenet512 shows a false verification. Landmark comparisons reveal consistent features, and visual analysis does not show significant discrepancies in lighting or quality. Overall, the evidence strongly supports that both images belong to the same person.;True
52;id8_0003.jpg;id8_0005.jpg;Yang Lan;Female;0;True;0,85;0,92;The outputs from all deepface verification models confirm a match, with cosine distances significantly below their respective thresholds. Landmark comparisons show consistent proportions and alignments between facial features, indicating no significant discrepancies. Visual analysis suggests no artifacts or inconsistencies that would imply tampering. Overall, the evidence strongly supports that both images belong to the same person.;True
53;id9_0002.jpg;id9_0003.jpg;Randall Park;Male;0;True;0,84;0,92;The results from the DeepFace verification models indicate consistent matches across all three models, with cosine distances well below the established thresholds. The landmark comparisons show high alignment in key facial features, suggesting no significant asymmetries or inconsistencies. Visual analysis of the images supports this, revealing no apparent artifacts or discrepancies that would indicate tampering. Overall, the evidence strongly supports that both images belong to the same person.;True
54;id9_0002.jpg;id9_0004.jpg;Randall Park;Male;0;True;0,85;0,95;The DeepFace verification models consistently confirmed a match across all three models, with cosine distances well below their respective thresholds. The landmark comparisons showed strong alignment in key facial features, and visual analysis indicated no significant inconsistencies or artifacts that would suggest tampering. Overall, the evidence strongly supports that both images belong to the same person.;True
55;id9_0002.jpg;id9_0005.jpg;Randall Park;Male;0;True;0,85;0,92;The deepface verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. The cosine distances from VGG-Face and GhostFaceNet are well below their respective thresholds, indicating a strong similarity. Landmark comparisons show consistent proportions and placements, with no significant asymmetries or deviations. Overall, the evidence suggests that both images likely belong to the same person.;True
56;id9_0003.jpg;id9_0004.jpg;Randall Park;Male;0;True;0,85;0,92;All three deepface verification models confirmed a match, with cosine distances well below their respective thresholds. The landmark comparisons indicate a high degree of similarity in facial features, with no significant asymmetries or deviations that suggest tampering. Visual analysis also supports this, showing consistent lighting and clarity in both images.;True
57;id9_0003.jpg;id9_0005.jpg;Randall Park;Male;0;True;0,89;0,95;All deepface verification models confirm a match, with cosine distances well below their respective thresholds. Landmark comparisons show consistent facial features, and visual analysis indicates no significant discrepancies. Overall, the evidence strongly supports that both images belong to the same person.;True
58;id9_0004.jpg;id9_0005.jpg;Randall Park;Male;0;True;0,92;0,95;All three DeepFace models confirm a match, with cosine distances significantly below their respective thresholds. Landmark comparisons show consistent proportions and placements, with no noticeable asymmetries. Visual analysis suggests no artifacts or inconsistencies that would indicate tampering.;True
59;id10_0002.jpg;id10_0003.jpg;Gal Gadot;Female;0;True;0,85;0,95;The deepface verification models unanimously confirmed a match, with all cosine distances significantly below their respective thresholds. Landmark comparisons also indicate high similarity in facial features, with no notable asymmetries or deviations that would suggest tampering. Overall, the visual consistency between the two images further supports the conclusion that they belong to the same person.;True
60;id10_0002.jpg;id10_0004.jpg;Gal Gadot;Female;0;True;0,85;0,92;All three deepface verification models confirmed a match with low cosine distances, indicating high similarity. Landmark comparisons show consistent facial features across both images, with no significant asymmetries or deviations. Visual analysis did not reveal any artifacts or inconsistencies that would suggest tampering, supporting the conclusion that both images belong to the same person.;True
61;id10_0002.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,15;0,85;The deepface verification models consistently indicate that the images do not match, with high cosine distances exceeding the thresholds for all models. Additionally, the landmark comparisons show significant discrepancies in key facial features, suggesting differences in facial structure. Visual analysis also indicates potential inconsistencies in lighting and focus, supporting the conclusion that the second image may be a deepfake.;True
62;id10_0003.jpg;id10_0004.jpg;Gal Gadot;Female;0;False;0,75;0,85;The results from the deepface verification models show mixed outcomes. VGG-Face and GhostFaceNet confirmed a match, while Facenet512 did not. The landmark comparisons revealed some inconsistencies in the facial features, particularly around the eyes and mouth, suggesting potential alterations. Additionally, visual analysis indicated differences in lighting and facial expressions, reinforcing the likelihood that the second image may not belong to the same person.;True
63;id10_0003.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,15;0,85;The deepface verification models consistently returned negative results, indicating that the images do not belong to the same person. Landmark comparisons show significant deviations in facial structure and positioning, further suggesting that the second image may be a deepfake or altered. Visual analysis also reveals differences in facial features and expressions between the two images.;True
64;id10_0004.jpg;id10_0005.jpg;Gal Gadot;Female;0;False;0,42;0,75;The DeepFace verification results indicate significant discrepancies, with all models returning a 'false' verification. The cosine distances exceed the respective thresholds, suggesting the images do not belong to the same person. Landmark comparisons show notable differences in facial proportions and placements, particularly around the eyes and lips, which further supports the conclusion that the second image may be a deepfake or of a different individual. Visual analysis also suggests inconsistencies in lighting and facial features.;True
65;id11_0002.jpg;id11_0003.jpg;Emma Watson;Female;0;False;0,65;0,75;The verification results from the deepface models show mixed outcomes, with VGG-Face indicating a match while the other models suggest otherwise. Landmark comparisons reveal noticeable differences in facial features, particularly in the eyes and mouth regions, which may indicate tampering or alterations. Additionally, visual inconsistencies, such as lighting and expression variations, further support the conclusion that these images do not belong to the same individual.;True
66;id11_0002.jpg;id11_0004.jpg;Emma Watson;Female;0;False;0;0;Error;False
67;id11_0002.jpg;id11_0005.jpg;Emma Watson;Female;0;False;0,35;0,45;The deepface verification models unanimously indicate that the images do not belong to the same person, with significant cosine distances exceeding the defined thresholds. Additionally, the facial landmarks show notable discrepancies in key features, such as the silhouette and mouth shape, suggesting inconsistencies that may indicate one of the images could be a deepfake.;True
68;id11_0003.jpg;id11_0004.jpg;Emma Watson;Female;0;False;0;0;Error;False
69;id11_0003.jpg;id11_0005.jpg;Emma Watson;Female;0;True;0,85;0,95;The deepface verification models consistently indicated that the two images belong to the same person, with all models returning positive verification results. The landmark comparison shows similar proportions and positions between key facial features, indicating no significant asymmetries or deviations. Visual analysis suggests minor differences in lighting, but these do not impact the overall verification. Therefore, the confidence in the result is high.;True
70;id11_0004.jpg;id11_0005.jpg;;;0;False;0;0;Error;False
71;id12_0002.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,45;0,65;The deepface verification models consistently indicated that the images do not belong to the same person, with all models returning a 'false' verification result. The cosine distances exceeded the respective thresholds, indicating a significant difference in facial features. Additionally, the landmark comparisons show noticeable discrepancies in key facial regions, which further supports the conclusion that the second image may be a deepfake or not of the same individual.;True
72;id12_0002.jpg;id12_0004.jpg;Jennifer Lawrence;Female;0;False;0,65;0,75;The DeepFace verification models show mixed results, with VGG-Face and GhostFaceNet indicating a match, while Facenet512 does not. The landmark comparisons reveal notable asymmetries and differences in facial features, particularly around the eyes and mouth, suggesting possible tampering. Visual analysis indicates differences in lighting and skin texture, further supporting the conclusion that the second image may be a deepfake or altered.;True
73;id12_0002.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;True;0,92;0,95;The DeepFace verification models consistently confirmed a match across all three models, with cosine distances well below their respective thresholds. Landmark comparisons showed high alignment in facial features, and visual analysis indicated no significant artifacts or inconsistencies. Overall, the evidence strongly supports that both images belong to the same person.;True
74;id12_0004.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,65;0,75;The deepface verification models yielded mixed results: VGG-Face and Facenet512 indicate that the images do not match, while GhostFaceNet suggests they do. The landmark comparison reveals significant discrepancies, particularly in the silhouette and eye regions, indicating possible tampering or differences in the images. Overall, the visual analysis suggests inconsistencies that further support the conclusion that these images do not belong to the same person.;True
75;id12_0004.jpg;id12_0005.jpg;Jennifer Lawrence;Female;0;False;0,75;0,85;The deepface verification results show mixed outcomes - VGG-Face and GhostFaceNet suggest a match, while Facenet512 indicates a non-match. The landmark comparison reveals notable asymmetries and proportional deviations between the two images, particularly around the eyes and lips, which may indicate tampering. Visual analysis suggests differences in lighting and facial expressions that further support the conclusion that these images do not belong to the same person.;True
76;id12_0005.jpg;id12_0003.jpg;Jennifer Lawrence;Female;0;False;0,65;0,75;The DeepFace verification results show a mixed outcome: the VGG-Face model indicates a match, while Facenet512 and GhostFaceNet do not. The landmark comparisons reveal significant differences in facial structure and proportions, particularly around the eyes and mouth. Visual analysis suggests inconsistencies in lighting and focus between the two images, further supporting the likelihood of the second image being a deepfake or at least not a match.;True
77;id13_0002.jpg;id13_0003.jpg;Angelina Jolie;Female;0;False;0,0;0,9;The deepface verification models consistently indicate that the images do not belong to the same person, with high cosine distances exceeding the thresholds. The landmark comparisons also reveal significant asymmetries and deviations, further supporting the conclusion that the second image is likely a deepfake.;True
78;id13_0002.jpg;id13_0004.jpg;Angelina Jolie;Female;0;False;0,45;0,85;The deepface verification models consistently indicate a negative match, with cosine distances significantly exceeding the thresholds. Landmark comparisons show distinct differences in facial features, particularly in the lips and eyes, suggesting that the second image may be a deepfake or altered. Visual analysis suggests inconsistencies in lighting and facial proportions that further support this conclusion.;True
79;id13_0002.jpg;id13_0005.jpg;Angelina Jolie;Female;0;False;0,12;0,85;The deepface verification models consistently returned negative results, indicating that the two images do not belong to the same person. Additionally, the landmark comparison revealed significant differences in facial features, suggesting a lack of similarity. Visual analysis may also highlight differences in expressions and lighting, further supporting the conclusion that one image may be a deepfake.;True
80;id13_0003.jpg;id13_0004.jpg;Angelina Jolie;Female;0;False;0,75;0,85;The verification results from the deepface models show mixed results, with two models confirming a match and one indicating a mismatch. Landmark comparisons reveal some inconsistencies in facial proportions and placements, particularly in the lips and eyes, suggesting possible alterations. Visual analysis indicates differences in lighting and expression, further supporting the conclusion that the second image may not be genuine.;True
81;id13_0003.jpg;id13_0005.jpg;Angelina Jolie;Female;0;True;0,82;0,85;The DeepFace verification results show that two models (VGG-Face and GhostFaceNet) confirmed a match, while Facenet512 disagreed. The landmark comparison indicates that the facial features align closely, with no significant asymmetries or deviations. Visual analysis suggests consistent lighting and expressions. Overall, the combined evidence supports that both images belong to the same person.;True
82;id13_0004.jpg;id13_0005.jpg;Angelina Jolie;Female;0;True;0,92;0,95;Both images show a high degree of similarity based on the outputs from multiple face verification models, with all models confirming a positive match. The landmark comparison reveals consistent facial feature placements, and visual analysis indicates no significant artifacts or inconsistencies that would suggest tampering. Therefore, it is concluded that both images belong to the same person.;True
