Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
42;id0_0000.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;46,15622329711914;False
43;id0_0000.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;60,10956573486328;False
44;id0_0000.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;13,29448413848877;False
45;id0_0000.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;49,62200927734375;False
46;id0_0000.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;78,58392333984375;False
47;id0_0000.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;63,14284133911133;False
48;id0_0000.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;82,74307250976562;True
49;id0_0000.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;87,8646011352539;True
50;id0_0000.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;42,857723236083984;False
51;id0_0001.jpg;id0_id1_0001.jpg;Aamir Khan;Male;1;61,178009033203125;False
52;id0_0001.jpg;id0_id23_0001.jpg;Aamir Khan;Male;1;47,95335388183594;False
53;id0_0001.jpg;id0_id16_0001.jpg;Aamir Khan;Male;1;91,59986114501953;True
54;id0_0001.jpg;id0_id17_0001.jpg;Aamir Khan;Male;1;58,49898910522461;False
55;id0_0001.jpg;id0_id28_0001.jpg;Aamir Khan;Male;1;97,50127410888672;True
56;id0_0001.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;92,63037109375;True
57;id0_0001.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;86,5075912475586;True
58;id0_0001.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;95,0248031616211;True
59;id0_0001.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;50,32805633544922;False
60;id0_0001.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;94,58660125732422;True
61;id0_0001.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;29,519969940185547;False
62;id0_0001.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;11,636521339416504;False
63;id0_0001.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;43,85669708251953;False
64;id0_0001.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;90,50848388671875;True
65;id0_0001.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;53,65971374511719;False
66;id0_0001.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;42,660491943359375;False
67;id0_0001.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;93,004638671875;True
68;id0_0001.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;27,040184020996094;False
69;id0_0001.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;8,256569862365723;False
70;id0_0001.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;28,563508987426758;False
71;id0_0001.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;75,62007141113281;False
72;id0_0001.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;84,14771270751953;True
73;id0_0001.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;86,12232971191406;True
74;id0_0001.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;85,26060485839844;True
75;id0_0001.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;41,702781677246094;False
76;id0_0001.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;64,4322509765625;False
77;id0_0001.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;94,5027847290039;True
78;id0_0001.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;30,455493927001953;False
79;id0_0001.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;85,40774536132812;True
80;id0_0001.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;87,10942077636719;True
81;id0_0001.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;24,48826789855957;False
82;id0_0001.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;12,566182136535645;False
83;id0_0001.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;37,56494903564453;False
84;id0_0001.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;44,422752380371094;False
85;id0_0001.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;14,597916603088379;False
86;id0_0001.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;90,03578186035156;True
87;id0_0001.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;59,997802734375;False
88;id0_0001.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;73,98775482177734;False
89;id0_0001.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;40,75984573364258;False
90;id0_0001.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;64,62179565429688;False
91;id0_0001.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;53,086299896240234;False
92;id0_0001.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;59,18144989013672;False
93;id0_0001.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;75,33394622802734;False
94;id0_0001.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;8,795248985290527;False
95;id0_0001.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;48,072853088378906;False
96;id0_0001.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;56,53036117553711;False
97;id0_0001.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;39,84271240234375;False
98;id0_0001.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;69,09555053710938;False
99;id0_0001.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;65,92835998535156;False
100;id0_0001.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;58,615821838378906;False
101;id0_0002.jpg;id0_id1_0002.jpg;Aamir Khan;Male;1;54,307491302490234;False
102;id0_0002.jpg;id0_id17_0002.jpg;Aamir Khan;Male;1;35,22519302368164;False
103;id0_0002.jpg;id0_id16_0002.jpg;Aamir Khan;Male;1;73,59786987304688;False
104;id0_0002.jpg;id0_id28_0002.jpg;Aamir Khan;Male;1;94,97064208984375;True
105;id0_0002.jpg;id0_id23_0002.jpg;Aamir Khan;Male;1;64,58080291748047;False
106;id0_0002.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;93,12582397460938;True
107;id0_0002.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;82,9073486328125;True
108;id0_0002.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;96,7046890258789;True
109;id0_0002.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;49,288394927978516;False
110;id0_0002.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;98,04393768310547;True
111;id0_0002.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;25,265703201293945;False
112;id0_0002.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;14,31734561920166;False
113;id0_0002.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;39,16913986206055;False
114;id0_0002.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;19,07607650756836;False
115;id0_0002.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;68,9100341796875;False
116;id0_0002.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;20,721235275268555;False
117;id0_0002.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;92,74808502197266;True
118;id0_0002.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;23,048168182373047;False
119;id0_0002.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;7,73133659362793;False
120;id0_0002.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;34,39604187011719;False
121;id0_0002.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;82,19050598144531;True
122;id0_0002.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;83,38215637207031;True
123;id0_0002.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;76,22728729248047;False
124;id0_0002.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;70,91571044921875;False
125;id0_0002.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;64,81555938720703;False
126;id0_0002.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;57,13813400268555;False
127;id0_0002.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;92,57007598876953;True
128;id0_0002.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;38,96768569946289;False
129;id0_0002.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;91,47894287109375;True
130;id0_0002.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;70,40177917480469;False
131;id0_0002.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;28,434377670288086;False
132;id0_0002.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;10,101408958435059;False
133;id0_0002.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;42,4417839050293;False
134;id0_0002.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;46,913414001464844;False
135;id0_0002.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;16,84847640991211;False
136;id0_0002.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;69,99977111816406;False
137;id0_0002.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;28,22696876525879;False
138;id0_0002.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;58,41002655029297;False
139;id0_0002.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;34,18454360961914;False
140;id0_0002.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;58,50179672241211;False
141;id0_0002.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;75,39069366455078;False
142;id0_0002.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;77,55435943603516;False
143;id0_0002.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;51,62245178222656;False
144;id0_0002.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;5,272529125213623;False
145;id0_0002.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;57,35758972167969;False
146;id0_0002.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;64,96932983398438;False
147;id0_0002.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;53,90374755859375;False
148;id0_0002.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;70,5302505493164;False
149;id0_0002.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;86,0862045288086;True
150;id0_0002.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;36,42675018310547;False
151;id0_0003.jpg;id0_id1_0003.jpg;Aamir Khan;Male;1;70,65750122070312;False
152;id0_0003.jpg;id0_id28_0003.jpg;Aamir Khan;Male;1;97,31076049804688;True
153;id0_0003.jpg;id0_id16_0003.jpg;Aamir Khan;Male;1;46,22950744628906;False
154;id0_0003.jpg;id0_id17_0003.jpg;Aamir Khan;Male;1;31,475135803222656;False
155;id0_0003.jpg;id0_id26_0003.jpg;Aamir Khan;Male;1;73,19715881347656;False
156;id0_0003.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;82,04584503173828;True
157;id0_0003.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;71,2811279296875;False
158;id0_0003.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;89,96317291259766;True
159;id0_0003.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;50,08531951904297;False
160;id0_0003.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;91,00364685058594;True
161;id0_0003.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;12,784629821777344;False
162;id0_0003.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;9,953777313232422;False
163;id0_0003.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;37,61845397949219;False
164;id0_0003.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;28,71224594116211;False
165;id0_0003.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;66,78539276123047;False
166;id0_0003.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;20,624011993408203;False
167;id0_0003.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;17,76535987854004;False
168;id0_0003.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;27,728404998779297;False
169;id0_0003.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;74,82679748535156;False
170;id0_0003.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;39,47621154785156;False
171;id0_0003.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;80,1639633178711;True
172;id0_0003.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;90,2300796508789;True
173;id0_0003.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;87,89331817626953;True
174;id0_0003.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;93,90451049804688;True
175;id0_0003.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;54,06470489501953;False
176;id0_0003.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;60,744606018066406;False
177;id0_0003.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;83,57643127441406;True
178;id0_0003.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;29,959409713745117;False
179;id0_0003.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;67,42916870117188;False
180;id0_0003.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;66,26734924316406;False
181;id0_0003.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;14,914566040039062;False
182;id0_0003.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;11,951983451843262;False
183;id0_0003.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;16,786170959472656;False
184;id0_0003.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;19,475780487060547;False
185;id0_0003.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;15,256937026977539;False
186;id0_0003.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;86,3685531616211;True
187;id0_0003.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;54,11283493041992;False
188;id0_0003.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;55,946170806884766;False
189;id0_0003.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;39,0161018371582;False
190;id0_0003.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;52,142189025878906;False
191;id0_0003.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;62,10966873168945;False
192;id0_0003.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;40,29714584350586;False
193;id0_0003.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;58,820526123046875;False
194;id0_0003.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;3,5254464149475098;False
195;id0_0003.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;25,07128143310547;False
196;id0_0003.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;56,771236419677734;False
197;id0_0003.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;28,290071487426758;False
198;id0_0003.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;63,99207305908203;False
199;id0_0003.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;83,96072387695312;True
200;id0_0003.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;50,49864196777344;False
201;id0_0004.jpg;id0_id16_0004.jpg;Aamir Khan;Male;1;81,402587890625;True
202;id0_0004.jpg;id0_id28_0004.jpg;Aamir Khan;Male;1;94,10053253173828;True
203;id0_0004.jpg;id0_id23_0004.jpg;Aamir Khan;Male;1;91,7709732055664;True
204;id0_0004.jpg;id0_id3_0004.jpg;Aamir Khan;Male;1;95,0347900390625;True
205;id0_0004.jpg;id0_id2_0004.jpg;Aamir Khan;Male;1;85,20849609375;True
206;id0_0004.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;59,499515533447266;False
207;id0_0004.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;73,38748168945312;False
208;id0_0004.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;87,20579528808594;True
209;id0_0004.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;35,097320556640625;False
210;id0_0004.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;89,0168685913086;True
211;id0_0004.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;5,895713806152344;False
212;id0_0004.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;7,998780727386475;False
213;id0_0004.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;27,881690979003906;False
214;id0_0004.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;12,906742095947266;False
215;id0_0004.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;35,97690200805664;False
216;id0_0004.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;4,612152576446533;False
217;id0_0004.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;5,031271457672119;False
218;id0_0004.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;16,366451263427734;False
219;id0_0004.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;60,204689025878906;False
220;id0_0004.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;10,604574203491211;False
221;id0_0004.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;10,091702461242676;False
222;id0_0004.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;82,06344604492188;True
223;id0_0004.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;14,132842063903809;False
224;id0_0004.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;5,017840385437012;False
225;id0_0004.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;49,20630645751953;False
226;id0_0004.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;26,816049575805664;False
227;id0_0004.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;76,7997817993164;False
228;id0_0004.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;20,772171020507812;False
229;id0_0004.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;62,29884719848633;False
230;id0_0004.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;50,3478889465332;False
231;id0_0004.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;8,67615795135498;False
232;id0_0004.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;15,165156364440918;False
233;id0_0004.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;25,77264404296875;False
234;id0_0004.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;27,4424991607666;False
235;id0_0004.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;15,439409255981445;False
236;id0_0004.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;75,80130004882812;False
237;id0_0004.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;58,60272216796875;False
238;id0_0004.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;58,04822540283203;False
239;id0_0004.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;48,11983108520508;False
240;id0_0004.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;46,25343322753906;False
241;id0_0004.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;76,38057708740234;False
242;id0_0004.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;39,43330383300781;False
243;id0_0004.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;47,40884780883789;False
244;id0_0004.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;9,452667236328125;False
245;id0_0004.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;22,019105911254883;False
246;id0_0004.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;58,08915328979492;False
247;id0_0004.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;41,702537536621094;False
248;id0_0004.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;60,472755432128906;False
249;id0_0004.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;87,96817779541016;True
250;id0_0004.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;44,81137466430664;False
251;id0_0005.jpg;id0_id1_0005.jpg;Aamir Khan;Male;1;51,883548736572266;False
252;id0_0005.jpg;id0_id28_0005.jpg;Aamir Khan;Male;1;94,9532241821289;True
253;id0_0005.jpg;id0_id17_0005.jpg;Aamir Khan;Male;1;37,7818603515625;False
254;id0_0005.jpg;id0_id16_0005.jpg;Aamir Khan;Male;1;92,86783599853516;True
255;id0_0005.jpg;id0_id23_0005.jpg;Aamir Khan;Male;1;81,9158935546875;True
256;id0_0005.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;85,01296997070312;True
257;id0_0005.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;89,48332214355469;True
258;id0_0005.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;95,93974304199219;True
259;id0_0005.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;41,62790298461914;False
260;id0_0005.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;96,18561553955078;True
261;id0_0005.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;6,761837005615234;False
262;id0_0005.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;10,331360816955566;False
263;id0_0005.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;31,225608825683594;False
264;id0_0005.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;10,781532287597656;False
265;id0_0005.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;41,11669158935547;False
266;id0_0005.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;10,928478240966797;False
267;id0_0005.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;9,007803916931152;False
268;id0_0005.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;42,70161056518555;False
269;id0_0005.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;70,42922973632812;False
270;id0_0005.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;26,65535545349121;False
271;id0_0005.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;9,810022354125977;False
272;id0_0005.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;73,17316436767578;False
273;id0_0005.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;19,289766311645508;False
274;id0_0005.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;3,4165115356445312;False
275;id0_0005.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;18,755990982055664;False
276;id0_0005.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;80,4537582397461;True
277;id0_0005.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;88,52120208740234;True
278;id0_0005.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;79,96713256835938;False
279;id0_0005.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;80,70758819580078;True
280;id0_0005.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;54,3255729675293;False
281;id0_0005.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;15,390366554260254;False
282;id0_0005.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;20,991273880004883;False
283;id0_0005.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;40,98966979980469;False
284;id0_0005.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;40,08499526977539;False
285;id0_0005.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;16,176929473876953;False
286;id0_0005.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;69,0824203491211;False
287;id0_0005.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;49,822174072265625;False
288;id0_0005.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;58,339874267578125;False
289;id0_0005.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;24,534494400024414;False
