Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
284;id0_0005.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,63;False
285;id0_0005.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,61;False
286;id0_0005.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,67;False
287;id0_0005.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,64;False
288;id0_0005.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,66;False
289;id0_0005.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,63;False
290;id0_0005.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,67;False
291;id0_0005.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,64;False
292;id0_0005.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,61;False
293;id0_0005.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,64;False
294;id0_0005.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,61;False
295;id0_0005.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,66;False
296;id0_0005.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,65;False
297;id0_0005.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,63;False
298;id0_0005.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,69;False
299;id0_0005.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,64;False
300;id0_0005.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,65;False
301;id0_0006.jpg;id0_id1_0006.jpg;Aamir Khan;Male;1;0,65;False
302;id0_0006.jpg;id0_id6_0006.jpg;Aamir Khan;Male;1;0,66;False
303;id0_0006.jpg;id0_id28_0006.jpg;Aamir Khan;Male;1;0,72;True
304;id0_0006.jpg;id0_id16_0006.jpg;Aamir Khan;Male;1;0,68;False
305;id0_0006.jpg;id0_id17_0006.jpg;Aamir Khan;Male;1;0,65;False
306;id0_0006.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,62;False
307;id0_0006.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,65;False
308;id0_0006.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,63;False
309;id0_0006.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,61;False
310;id0_0006.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,66;False
311;id0_0006.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,57;False
312;id0_0006.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,57;False
313;id0_0006.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,65;False
314;id0_0006.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,56;False
315;id0_0006.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,62;False
